,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,-0.00014263608673034252,-300.65763694292207,152.6830416210739,26.00732809216876,28.95444915377964,6.103508788118066,23.03296102831325,14.102182760635735,18.203989313558825,8.778847022231274,11.67502545099447,-3.1425580868269276,9.143979417104891,-0.4100668232933625,10.993142695966982,-0.7869912847945923,4.678732863474702,-4.413472609251637,-7.693733741510822,-9.961841934036999,-6.3150681400312125,834.4906961014351,0.0006526009528897703,1241.3953836253613
1,-0.007923310200290632,-195.46402764391382,180.2965740352959,-2.630039250318427,12.463728963577145,-4.882651117869931,23.174740463745024,10.697048302453013,6.4481551775680455,-0.4545280446522379,11.562208743531151,5.58103780977857,1.1619240782735236,-1.8227546905402998,3.4007248965567474,-4.74601142230762,-1.8143856419601716,-1.8097757610124108,-0.11694811226709294,-7.037757818405985,5.957324939867136,884.591238412432,0.0012523646000772715,1458.967863755419
2,-0.00016900328324233858,-345.6640849876553,86.6514733815866,-19.317971086537867,38.37015015455338,21.571810962313965,19.980336492354382,23.228924965389993,11.931284276915058,4.84934863684474,12.494002523564966,7.338259100882271,13.916734383231509,1.5849992848316092,6.850643033171112,1.354776192678027,8.6710865902087,1.6786466735538392,3.719635851551836,-0.4139928996851574,7.891928185879581,1869.6280840052923,0.005951275117695332,4026.895688448338
3,2.3315877411849322e-05,-337.9243657457683,130.2412730034632,15.152925447554091,21.163913422658155,2.802012736949617,31.717141326171678,0.2896229485119086,15.917257639018057,2.38929485921797,18.793444525799462,3.6788919964307825,14.672642483288481,4.843892004666652,2.2646383679889883,-4.312525206855295,0.42476742186613164,2.3143435121731932,0.5029163732923911,-1.7362442739424067,4.555957416463516,1581.0757888123246,0.002398507436737418,3346.048167675217
4,-2.973158286708623e-05,-334.9656298163084,156.349799910466,-25.486842507734163,26.74246838143905,1.7522819587939964,20.92947830971568,10.539449902496079,18.356797874597284,13.955794058619315,12.286517316555871,0.6381448890139639,5.320587099368438,-6.324786373495089,-0.8590139486296281,-4.925381611922797,-0.8679837998565364,-2.572524471907029,1.1621641919655517,-6.991908436878962,-3.3568278566005634,1079.6826653855142,0.0012913153041154146,2147.59472091763
5,0.000139236004284757,-201.49653305086937,79.13293828294516,29.809123184441408,22.961831700136536,14.906003037238307,31.345924344576016,16.241330224494945,41.41031162782576,8.746340917147178,11.370697364782558,20.632256124194384,18.158790538421382,-8.03426692063489,18.07699291861512,2.7791291899245865,-6.349702334112249,-19.98091989368917,13.040511536292204,1.4201736021760212,-1.8001991131172606,1886.051823751801,0.0030769743025302887,5577.659721595014
6,-4.356825565714509e-06,-317.79240506787926,80.94665016383472,8.988984986328727,0.7503145397088291,7.689275416150888,1.8936560295700149,8.213470201974134,-5.548745558681428,8.981415381573163,-10.76467113726608,1.7099567264718911,2.8692481830641925,-5.762638519329944,2.0739131058339195,-4.881007733176898,1.5522111149696352,-5.697456935818226,2.35798493595299,-5.541741713471417,6.984636289048908,3345.691187817873,0.08157484233379364,8426.950584808526
7,-0.00014018278600912132,-208.72145059189685,212.46955717736765,-48.09214954195944,13.963479186668163,-3.099201945236191,-2.8863002294366242,-13.110100326911008,-3.5649480467655073,0.23807027272055217,-7.803895216689812,1.5226069150484702,-9.179994131568403,3.559419749511118,-6.600068926162404,-2.87535553916405,-4.460837892739358,-9.369350508544375,2.7201103990831967,-6.712611864235846,-1.0545404710963961,961.8547360522509,9.625760139897466e-05,1691.3522003703035
8,0.0003458593307977185,-54.814600244196264,77.11806692542073,31.126312680507823,39.2152065778997,-1.1094100818196293,23.707724551874723,8.183816529073873,7.202976503562194,15.862102669937414,6.394351982598618,-3.473807223907737,9.423489879573395,-2.0420145994389607,6.9341388906447525,0.40380889743435305,3.9895798968285368,1.3104580819839433,3.7213354145218878,-1.598849588327905,3.191492484831071,2528.3130195914787,0.015331913717091084,5876.386238936055
9,-2.2924316464187388e-05,-437.79475828431873,211.15183727303528,0.37402678473862866,16.394070992644618,5.227317618291086,5.2162285671624495,17.556094165052635,2.5345358388368537,-3.8653132119861926,9.272246410093244,1.4536721546459643,-4.413172055083314,-1.260522631980683,-5.157504324146205,-7.011931694143079,-7.254543968318054,-9.089846952397057,-6.39498051935775,-2.434099369376505,-4.24989195294471,671.4366333034358,9.940510790329427e-05,1177.6048252348266
